text,severity,affected_population,scope,predicted_severity,prediction_confidence
"A community report describes seasonal shortage in Vadodara, Gujarat. Residents say the service fails intermittently, particularly during dry season. The operating context is affected by incomplete inventories, which can result in lost productive time. The immediate task is to map the service gap and verify the outcome.
Affected population: 15
Scope: LOCAL",MEDIUM,15,LOCAL,HIGH,0.3814086552978017
"Community feedback from Guwahati points to landslides. People say the service has uneven coverage, but the reason is not uniform: in this case, scattered settlements. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,CRITICAL,0.3940029006437147
"A community report describes air pollution in Chennai, Tamil Nadu. Patients say the service is hard to verify from available records, particularly during winter months. The operating context is affected by seasonal demand, which can result in greater exposure to avoidable risk. The immediate task is to map the service gap and verify the outcome.
Affected population: 2500
Scope: WARD",LOW,2500,WARD,HIGH,0.5740232215069379
"Kohima, Nagaland क्षेत्र में tanker dependence से जुड़ी समस्या सामने आई है। residents बताते हैं कि सेवा works for some users but not others और variable resource availability के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर greater exposure to avoidable risk के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और establish a clearer escalation path है।
Affected population: 120
Scope: STATE",LOW,120,STATE,HIGH,0.35406606909605737
"Ahmedabad, Gujarat क्षेत्र में rockfalls से जुड़ी समस्या सामने आई है। market vendors बताते हैं कि सेवा fails intermittently और limited field data के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,MEDIUM,0.3468101055065483
"Community feedback from Ahmedabad points to tourism waste. People say the service creates queues, but the reason is not uniform: in this case, low network connectivity. The result is longer waiting times. Rather than assume a technology solution, the first question is whether teams can repair the affected asset.
Affected population: 2500
Scope: WARD",LOW,2500,WARD,MEDIUM,0.3655771663487829
"Coimbatore, Tamil Nadu क्षेत्र में school transport से जुड़ी समस्या सामने आई है। municipal workers बताते हैं कि सेवा has uneven coverage और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर difficulty planning around the service के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 120
Scope: STATE",MEDIUM,120,STATE,MEDIUM,0.577631806010006
"A community report describes environmental monitoring in Coimbatore, Tamil Nadu. Residents say the service changes sharply by season, particularly during harvest period. The operating context is affected by multiple responsible stakeholders, which can result in additional burden on caregivers. The immediate task is to collect field evidence and verify the outcome.
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,CRITICAL,0.4663249977240509
"Guwahati, Assam क्षेत्र में forest degradation से जुड़ी समस्या सामने आई है। village representatives बताते हैं कि सेवा creates repeated delays और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।
Affected population: 120
Scope: STATE",HIGH,120,STATE,HIGH,0.34651808868442235
"A community report describes pipe leakage in Lucknow, Uttar Pradesh. Frontline workers say the service is hard to verify from available records, particularly during ordinary operating days. The operating context is affected by weak monitoring, which can result in additional burden on caregivers. The immediate task is to strengthen community reporting and verify the outcome.
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,CRITICAL,0.3186168651565879
"Champawat, Uttarakhand क्षेत्र में habitat loss से जुड़ी समस्या सामने आई है। local employers बताते हैं कि सेवा creates queues और scattered settlements के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,MEDIUM,0.3380045855257215
"Kohima, Nagaland क्षेत्र में source segregation से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा requires several manual follow-ups और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,CRITICAL,0.3088327103638107
"Haridwar, Uttarakhand क्षेत्र में earthquakes से जुड़ी समस्या सामने आई है। students बताते हैं कि सेवा becomes unreliable after disruption और scattered settlements के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,CRITICAL,0.36743836641691197
"Community feedback from Kohima points to transport infrastructure. People say the service requires several manual follow-ups, but the reason is not uniform: in this case, variable resource availability. The result is lost productive time. Rather than assume a technology solution, the first question is whether teams can verify field conditions.
Affected population: 10000
Scope: CITY",MEDIUM,10000,CITY,CRITICAL,0.31344675385841236
"Community feedback from Gorakhpur points to cloudburst impacts. People say the service becomes unpredictable at peak times, but the reason is not uniform: in this case, long travel distances. The result is reduced service continuity. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,LOW,0.3625141903912963
"Kohima, Nagaland ke rural context mein landfill overflow ka issue report hua hai. Community volunteers bolte hain ki service returns after temporary fixes hai, aur weak monitoring ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially monsoon season ke time. First step verify field conditions hona chahiye.
Affected population: 15
Scope: LOCAL",MEDIUM,15,LOCAL,MEDIUM,0.34170835656096105
"A community report describes accessibility in Guwahati, Assam. Village representatives say the service lacks timely status information, particularly during peak visitor period. The operating context is affected by scattered settlements, which can result in unequal access for people with fewer alternatives. The immediate task is to pilot a monitoring process and verify the outcome.
Affected population: 120
Scope: STATE",HIGH,120,STATE,LOW,0.2993955496239665
"Dehradun, Uttarakhand क्षेत्र में lake health से जुड़ी समस्या सामने आई है। self-help groups बताते हैं कि सेवा is reported inconsistently और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और verify field conditions है।
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,MEDIUM,0.3182673531774641
"Rudraprayag, Uttarakhand ke urban context mein slope protection ka issue report hua hai. Local employers bolte hain ki service works for some users but not others hai, aur low network connectivity ki wajah se response stable rakhna difficult hota hai. Iska effect lost productive time ke form mein dikhta hai, especially winter months ke time. First step reorganize collection or service routes hona chahiye.
Affected population: 2500
Scope: WARD",CRITICAL,2500,WARD,LOW,0.3312207715042956
"Community feedback from Pauri Garhwal points to biomedical waste. People say the service creates queues, but the reason is not uniform: in this case, incomplete inventories. The result is higher access costs. Rather than assume a technology solution, the first question is whether teams can prioritize inspections.
Affected population: 15
Scope: LOCAL",MEDIUM,15,LOCAL,MEDIUM,0.4116016499879578
"Guwahati, Assam क्षेत्र में STEM facilities से जुड़ी समस्या सामने आई है। market vendors बताते हैं कि सेवा creates queues और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और repair the affected asset है।
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,MEDIUM,0.3578764775135645
"A community report describes textbook availability in Chennai, Tamil Nadu. Municipal workers say the service lacks timely status information, particularly during peak visitor period. The operating context is affected by multiple responsible stakeholders, which can result in reduced service continuity. The immediate task is to establish a clearer escalation path and verify the outcome.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,HIGH,0.5821083618863058
"A community report describes habitat loss in Guwahati, Assam. Village representatives say the service causes avoidable travel, particularly during peak visitor period. The operating context is affected by limited field data, which can result in difficulty planning around the service. The immediate task is to strengthen community reporting and verify the outcome.
Affected population: 2500
Scope: WARD",LOW,2500,WARD,CRITICAL,0.3461275156581843
"Community feedback from Ahmedabad points to emergency communication. People say the service fails intermittently, but the reason is not uniform: in this case, weak monitoring. The result is longer waiting times. Rather than assume a technology solution, the first question is whether teams can repair the affected asset.
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,MEDIUM,0.3744109484023372
"Kohima, Nagaland क्षेत्र में public facilities से जुड़ी समस्या सामने आई है। tourism workers बताते हैं कि सेवा fails intermittently और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर difficulty planning around the service के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और map the service gap है।
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,HIGH,0.4173991279234953
"Community feedback from Coimbatore points to school infrastructure. People say the service creates repeated delays, but the reason is not uniform: in this case, multiple responsible stakeholders. The result is greater exposure to avoidable risk. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,CRITICAL,0.5278466369578448
"Community feedback from Coimbatore points to landfill overflow. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, long travel distances. The result is lost productive time. Rather than assume a technology solution, the first question is whether teams can test an offline-capable process.
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,MEDIUM,0.43482424832368377
"Chennai, Tamil Nadu ke industrial context mein water pollution ka issue report hua hai. Market vendors bolte hain ki service becomes unpredictable at peak times hai, aur incomplete inventories ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially harvest period ke time. First step review the operating schedule hona chahiye.
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,LOW,0.5053016890683232
"Almora, Uttarakhand ke high-altitude context mein internet access ka issue report hua hai. Self-help groups bolte hain ki service is reported inconsistently hai, aur limited staffing ki wajah se response stable rakhna difficult hota hai. Iska effect higher operating effort for local teams ke form mein dikhta hai, especially dry season ke time. First step prioritize inspections hona chahiye.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,MEDIUM,0.3613762751754078
"Community feedback from Lucknow points to retaining walls. People say the service creates repeated delays, but the reason is not uniform: in this case, paper-heavy workflows. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can coordinate the responsible teams.
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,CRITICAL,0.3410184528855435
"Community feedback from Chennai points to flash floods. People say the service returns after temporary fixes, but the reason is not uniform: in this case, multiple responsible stakeholders. The result is higher access costs. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.
Affected population: 300
Scope: VILLAGE",LOW,300,VILLAGE,LOW,0.5062857055479277
"Surat, Gujarat ke agricultural context mein spring degradation ka issue report hua hai. Field technicians bolte hain ki service is reported inconsistently hai, aur incomplete inventories ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially holiday period ke time. First step review the operating schedule hona chahiye.
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,CRITICAL,0.46955212634891924
"A community report describes urban heat in Lucknow, Uttar Pradesh. Public transport users say the service becomes unreliable after disruption, particularly during summer peak. The operating context is affected by variable resource availability, which can result in higher access costs. The immediate task is to strengthen community reporting and verify the outcome.
Affected population: 10000
Scope: CITY",CRITICAL,10000,CITY,CRITICAL,0.3564540152821269
"A community report describes accessibility in Surat, Gujarat. Field technicians say the service causes avoidable travel, particularly during ordinary operating days. The operating context is affected by fragmented records, which can result in lost productive time. The immediate task is to improve follow-up tracking and verify the outcome.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,CRITICAL,0.43161792196993837
"Udham Singh Nagar, Uttarakhand क्षेत्र में urban heat से जुड़ी समस्या सामने आई है। patients बताते हैं कि सेवा changes sharply by season और multiple responsible stakeholders के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और reorganize collection or service routes है।
Affected population: 120
Scope: STATE",LOW,120,STATE,CRITICAL,0.4324833310816713
"Gorakhpur, Uttar Pradesh क्षेत्र में freight movement से जुड़ी समस्या सामने आई है। public transport users बताते हैं कि सेवा is difficult to monitor और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और verify field conditions है।
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,MEDIUM,0.4995906183191863
"Community feedback from Coimbatore points to parking. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, limited field data. The result is difficulty planning around the service. Rather than assume a technology solution, the first question is whether teams can test an offline-capable process.
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,MEDIUM,0.4808010611394291
"Nainital, Uttarakhand क्षेत्र में unemployment से जुड़ी समस्या सामने आई है। caregivers बताते हैं कि सेवा has uneven coverage और low network connectivity के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर holiday period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और evaluate a research prototype है।
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,MEDIUM,0.38987447985867857
"Coimbatore, Tamil Nadu क्षेत्र में vocational training से जुड़ी समस्या सामने आई है। public transport users बताते हैं कि सेवा fails intermittently और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर difficulty planning around the service के रूप में पड़ सकता है, खासकर dry season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और collect field evidence है।
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,CRITICAL,0.47148961715407584
"Kohima, Nagaland क्षेत्र में evacuation से जुड़ी समस्या सामने आई है। public transport users बताते हैं कि सेवा is reported inconsistently और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर greater exposure to avoidable risk के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और verify field conditions है।
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,MEDIUM,0.42544238833584724
"Kohima, Nagaland ke agricultural context mein unsafe crossings ka issue report hua hai. Village representatives bolte hain ki service is reported inconsistently hai, aur seasonal demand ki wajah se response stable rakhna difficult hota hai. Iska effect additional burden on caregivers ke form mein dikhta hai, especially summer peak ke time. First step evaluate a research prototype hona chahiye.
Affected population: 120
Scope: STATE",LOW,120,STATE,MEDIUM,0.4040266775356377
"Community feedback from Chennai points to construction debris. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, incomplete inventories. The result is lost productive time. Rather than assume a technology solution, the first question is whether teams can review the operating schedule.
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,LOW,0.5210311135938013
"Gorakhpur, Uttar Pradesh क्षेत्र में laboratory access से जुड़ी समस्या सामने आई है। shopkeepers बताते हैं कि सेवा is reported inconsistently और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और redesign the workflow है।
Affected population: 120
Scope: STATE",HIGH,120,STATE,HIGH,0.4274801907806187
"Vadodara, Gujarat क्षेत्र में construction debris से जुड़ी समस्या सामने आई है। municipal workers बताते हैं कि सेवा has uneven coverage और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और map the service gap है।
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,HIGH,0.37147535710337887
"Guwahati, Assam ke urban context mein community taps ka issue report hua hai. Frontline workers bolte hain ki service is reported inconsistently hai, aur seasonal demand ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially holiday period ke time. First step collect field evidence hona chahiye.
Affected population: 800
Scope: DISTRICT",HIGH,800,DISTRICT,LOW,0.3216717694655202
"Varanasi, Uttar Pradesh ke semi-urban context mein buildings ka issue report hua hai. Field technicians bolte hain ki service becomes unreliable after disruption hai, aur fragmented records ki wajah se response stable rakhna difficult hota hai. Iska effect lost productive time ke form mein dikhta hai, especially summer peak ke time. First step review the operating schedule hona chahiye.
Affected population: 120
Scope: STATE",LOW,120,STATE,CRITICAL,0.3118115636963095
"Community feedback from Dehradun points to drainage infrastructure. People say the service has uneven coverage, but the reason is not uniform: in this case, scattered settlements. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can redesign the workflow.
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,HIGH,0.46536182559653666
"Coimbatore, Tamil Nadu क्षेत्र में textbook availability से जुड़ी समस्या सामने आई है। commuters बताते हैं कि सेवा fails intermittently और low network connectivity के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और redesign the workflow है।
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,MEDIUM,0.422423295137958
"Community feedback from Guwahati points to hill transport. People say the service creates repeated delays, but the reason is not uniform: in this case, scattered settlements. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can evaluate a research prototype.
Affected population: 15
Scope: LOCAL",MEDIUM,15,LOCAL,LOW,0.33754324354303034
"Guwahati, Assam क्षेत्र में irrigation-water access से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा creates queues और paper-heavy workflows के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर greater exposure to avoidable risk के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और review the operating schedule है।
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,CRITICAL,0.45276712164935495
"Kohima, Nagaland क्षेत्र में entrepreneurship से जुड़ी समस्या सामने आई है। tourism workers बताते हैं कि सेवा has uneven coverage और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर holiday period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और redesign the workflow है।
Affected population: 2500
Scope: WARD",CRITICAL,2500,WARD,HIGH,0.4396428221369429
"Lucknow, Uttar Pradesh ke rural context mein cloudburst impacts ka issue report hua hai. Residents bolte hain ki service works for some users but not others hai, aur paper-heavy workflows ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially harvest period ke time. First step repair the affected asset hona chahiye.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,LOW,0.3520402272057755
"Coimbatore, Tamil Nadu ke semi-urban context mein gig-work access ka issue report hua hai. Municipal workers bolte hain ki service lacks timely status information hai, aur long travel distances ki wajah se response stable rakhna difficult hota hai. Iska effect reduced service continuity ke form mein dikhta hai, especially school term ke time. First step test an offline-capable process hona chahiye.
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,MEDIUM,0.3948058298562435
"Coimbatore, Tamil Nadu क्षेत्र में lake health से जुड़ी समस्या सामने आई है। municipal workers बताते हैं कि सेवा is reported inconsistently और low network connectivity के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और reorganize collection or service routes है।
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,CRITICAL,0.6443260305557679
"Community feedback from Uttarkashi points to rockfalls. People say the service is reported inconsistently, but the reason is not uniform: in this case, limited field data. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can map the service gap.
Affected population: 10000
Scope: CITY",CRITICAL,10000,CITY,HIGH,0.45533463213967673
"Agra, Uttar Pradesh क्षेत्र में ecosystem pressure से जुड़ी समस्या सामने आई है। drivers बताते हैं कि सेवा is difficult to monitor और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर greater exposure to avoidable risk के रूप में पड़ सकता है, खासकर holiday period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और pilot a monitoring process है।
Affected population: 300
Scope: VILLAGE",LOW,300,VILLAGE,HIGH,0.32760257495058026
"Community feedback from Kohima points to rockfalls. People say the service requires several manual follow-ups, but the reason is not uniform: in this case, low network connectivity. The result is additional burden on caregivers. Rather than assume a technology solution, the first question is whether teams can verify field conditions.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,MEDIUM,0.2899557863520946
"Agra, Uttar Pradesh ke industrial context mein youth employment ka issue report hua hai. Public transport users bolte hain ki service is difficult to monitor hai, aur paper-heavy workflows ki wajah se response stable rakhna difficult hota hai. Iska effect reduced service continuity ke form mein dikhta hai, especially dry season ke time. First step pilot a monitoring process hona chahiye.
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,MEDIUM,0.3883069883899054
"Guwahati, Assam ke semi-urban context mein forest fires ka issue report hua hai. Municipal workers bolte hain ki service returns after temporary fixes hai, aur limited staffing ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially summer peak ke time. First step review the operating schedule hona chahiye.
Affected population: 15
Scope: LOCAL",MEDIUM,15,LOCAL,CRITICAL,0.35513548359841485
"Kohima, Nagaland क्षेत्र में tourism waste से जुड़ी समस्या सामने आई है। patients बताते हैं कि सेवा becomes unreliable after disruption और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर reduced service continuity के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और improve follow-up tracking है।
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,CRITICAL,0.2979233622198104
"Kohima, Nagaland ke rural context mein job matching ka issue report hua hai. Local employers bolte hain ki service becomes unpredictable at peak times hai, aur low network connectivity ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially dry season ke time. First step coordinate the responsible teams hona chahiye.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,HIGH,0.5069038248324688
"A community report describes internet access in Guwahati, Assam. Farmers say the service causes avoidable travel, particularly during holiday period. The operating context is affected by low network connectivity, which can result in longer waiting times. The immediate task is to pilot a monitoring process and verify the outcome.
Affected population: 50
Scope: BLOCK",HIGH,50,BLOCK,LOW,0.36649647661366586
"A community report describes groundwater access in Chennai, Tamil Nadu. Caregivers say the service has uneven coverage, particularly during holiday period. The operating context is affected by weak monitoring, which can result in longer waiting times. The immediate task is to establish a clearer escalation path and verify the outcome.
Affected population: 120
Scope: STATE",HIGH,120,STATE,HIGH,0.5892427576867263
"Rudraprayag, Uttarakhand क्षेत्र में household waste collection से जुड़ी समस्या सामने आई है। frontline workers बताते हैं कि सेवा works for some users but not others और low network connectivity के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर difficulty planning around the service के रूप में पड़ सकता है, खासकर dry season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और collect field evidence है।
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,LOW,0.4042073212077309
"A community report describes school access in Almora, Uttarakhand. School staff say the service creates queues, particularly during holiday period. The operating context is affected by variable resource availability, which can result in greater exposure to avoidable risk. The immediate task is to strengthen community reporting and verify the outcome.
Affected population: 800
Scope: DISTRICT",HIGH,800,DISTRICT,LOW,0.45944250070747295
"Community feedback from Chennai points to hospital infrastructure. People say the service lacks timely status information, but the reason is not uniform: in this case, fragmented records. The result is reduced service continuity. Rather than assume a technology solution, the first question is whether teams can coordinate the responsible teams.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,HIGH,0.6210857785257988
"A community report describes forest degradation in Kohima, Nagaland. Local employers say the service creates queues, particularly during winter months. The operating context is affected by variable resource availability, which can result in lost productive time. The immediate task is to collect field evidence and verify the outcome.
Affected population: 15
Scope: LOCAL",MEDIUM,15,LOCAL,LOW,0.3477088303215055
"A community report describes youth employment in Agra, Uttar Pradesh. Drivers say the service fails intermittently, particularly during school term. The operating context is affected by incomplete inventories, which can result in higher access costs. The immediate task is to pilot a monitoring process and verify the outcome.
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,MEDIUM,0.37343626647420586
"Lucknow, Uttar Pradesh ke semi-urban context mein hill transport ka issue report hua hai. Market vendors bolte hain ki service is hard to verify from available records hai, aur multiple responsible stakeholders ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially dry season ke time. First step coordinate the responsible teams hona chahiye.
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,MEDIUM,0.43170059560321894
"Community feedback from Guwahati points to last-mile connectivity. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, multiple responsible stakeholders. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can repair the affected asset.
Affected population: 15
Scope: LOCAL",CRITICAL,15,LOCAL,MEDIUM,0.4574637721342704
"Agra, Uttar Pradesh ke rural context mein flood-related contamination ka issue report hua hai. Local employers bolte hain ki service becomes unpredictable at peak times hai, aur low network connectivity ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially harvest period ke time. First step pilot a monitoring process hona chahiye.
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,LOW,0.315300998658404
"Prayagraj, Uttar Pradesh ke semi-urban context mein storage capacity ka issue report hua hai. Market vendors bolte hain ki service is difficult to monitor hai, aur reactive maintenance ki wajah se response stable rakhna difficult hota hai. Iska effect difficulty planning around the service ke form mein dikhta hai, especially monsoon season ke time. First step evaluate a research prototype hona chahiye.
Affected population: 10000
Scope: CITY",CRITICAL,10000,CITY,LOW,0.29739978577880843
"Agra, Uttar Pradesh क्षेत्र में entrepreneurship से जुड़ी समस्या सामने आई है। caregivers बताते हैं कि सेवा is reported inconsistently और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और pilot a monitoring process है।
Affected population: 2500
Scope: WARD",LOW,2500,WARD,MEDIUM,0.4022500737942217
"A community report describes environmental monitoring in Ahmedabad, Gujarat. Small businesses say the service is hard to verify from available records, particularly during monsoon season. The operating context is affected by incomplete inventories, which can result in higher operating effort for local teams. The immediate task is to pilot a monitoring process and verify the outcome.
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,MEDIUM,0.4271576145473738
"Community feedback from Chennai points to floods. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, reactive maintenance. The result is lost productive time. Rather than assume a technology solution, the first question is whether teams can establish a clearer escalation path.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,HIGH,0.6875439624620933
"Community feedback from Prayagraj points to drainage infrastructure. People say the service is difficult to monitor, but the reason is not uniform: in this case, limited field data. The result is additional burden on caregivers. Rather than assume a technology solution, the first question is whether teams can map the service gap.
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,HIGH,0.4068309251238769
