record_id,challenge_id,text,primary_category,predicted_category,correct,prediction_confidence
GHV20001070,GHV2CH0001070,"Description: Holdout case from Chennai, Tamil Nadu. A river-valley community is reviewing textbook availability. Feedback from drivers indicates that it works for some users but not others. Teams are working with limited trained personnel. The condition is evaluated during a staffing gap so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Chennai, Tamil Nadu, India.
Citizen statement: Drivers report a local difficulty involving textbook availability.
State: Tamil Nadu
District: Chennai
Language: Hinglish",EDUCATION,EDUCATION,True,0.8089386300796844
GHV20001071,GHV2CH0001071,"Description: For independent geographic testing, consider cross-agency case handling in Srinagar, Jammu & Kashmir. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with limited trained personnel, and the situation is most relevant after an intervention stops. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Srinagar, Jammu & Kashmir, India.
Citizen statement: Market vendors report a local difficulty involving cross-agency case handling.
State: Jammu & Kashmir
District: Srinagar
Language: Hindi",OTHER,OTHER,True,0.9679250565221695
GHV20001072,GHV2CH0001072,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: transport infrastructure. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with limited trained personnel. Timing: when several agencies receive reports. The purpose is to test whether a model generalizes to a new geographic context.
Context: pilgrimage context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Local employers report a local difficulty involving transport infrastructure.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",INFRASTRUCTURE,INFRASTRUCTURE,True,0.7795823202823556
GHV20001073,GHV2CH0001073,"Description: Geographic evaluation scenario in Gaya, Bihar: pest pressure is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with limited trained personnel. The case is examined during a short-notice request, and local evidence should be checked before routing.
Context: rural context in Gaya, Bihar, India.
Citizen statement: Students report a local difficulty involving pest pressure.
State: Bihar
District: Gaya
Language: English",AGRICULTURE,AGRICULTURE,True,0.42609753448021404
GHV20001074,GHV2CH0001074,"Description: Holdout case from Bhubaneswar, Odisha. A industrial community is reviewing seasonal shortage. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with limited trained personnel. The condition is evaluated after a procedure change so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Bhubaneswar, Odisha, India.
Citizen statement: Caregivers report a local difficulty involving seasonal shortage.
State: Odisha
District: Bhubaneswar
Language: Hinglish",WATER,WATER,True,0.5610451230836204
GHV20001075,GHV2CH0001075,"Description: For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with limited trained personnel, and the situation is most relevant when resources are committed. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Frontline workers report a local difficulty involving service tracking.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6111364340667126
GHV20001076,GHV2CH0001076,"Description: Local evaluation note — Shillong, Meghalaya. Topic: freight movement. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with limited trained personnel. Timing: during weekend activity. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Shillong, Meghalaya, India.
Citizen statement: Field technicians report a local difficulty involving freight movement.
State: Meghalaya
District: Shillong
Language: Hindi",TRANSPORTATION,TRANSPORTATION,True,0.6544203516655339
GHV20001077,GHV2CH0001077,"Description: Geographic evaluation scenario in Jamshedpur, Jharkhand: fecal contamination is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with limited trained personnel. The case is examined around a seasonal festival, and local evidence should be checked before routing.
Context: urban context in Jamshedpur, Jharkhand, India.
Citizen statement: Village representatives report a local difficulty involving fecal contamination.
State: Jharkhand
District: Jamshedpur
Language: English",SANITATION,SANITATION,True,0.7731475834158474
GHV20001078,GHV2CH0001078,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A forest community is reviewing entrepreneurship. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with limited trained personnel. The condition is evaluated when alternatives are limited so that geographic generalization can be measured without relying on the training narrative.
Context: forest context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Self-help groups report a local difficulty involving entrepreneurship.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",EMPLOYMENT,EMPLOYMENT,True,0.4898564137686129
GHV20001079,GHV2CH0001079,"Description: For independent geographic testing, consider remote monitoring in Thiruvananthapuram, Kerala. The reported users are residents; they describe a service that fails intermittently. The operating context includes with fragmented records, and the situation is most relevant before the morning service peak. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Thiruvananthapuram, Kerala, India.
Citizen statement: Residents report a local difficulty involving remote monitoring.
State: Kerala
District: Thiruvananthapuram
Language: Hindi",ENERGY,ENERGY,True,0.7350132539455319
GHV20001080,GHV2CH0001080,"Description: Local evaluation note — Leh, Ladakh. Topic: source segregation. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with fragmented records. Timing: during market opening. The purpose is to test whether a model generalizes to a new geographic context.
Context: high-altitude context in Leh, Ladakh, India.
Citizen statement: Commuters report a local difficulty involving source segregation.
State: Ladakh
District: Leh
Language: Hindi",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9115754137471122
GHV20001081,GHV2CH0001081,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is remote; response is operating with fragmented records. The case is examined around school opening, and local evidence should be checked before routing.
Context: remote context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: School staff report a local difficulty involving documentation.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.283390305768244
GHV20001082,GHV2CH0001082,"Description: Holdout case from Jodhpur, Rajasthan. A river-valley community is reviewing habitat loss. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with fragmented records. The condition is evaluated during evening demand so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Jodhpur, Rajasthan, India.
Citizen statement: Community volunteers report a local difficulty involving habitat loss.
State: Rajasthan
District: Jodhpur
Language: Hinglish",ENVIRONMENT,ENVIRONMENT,True,0.628463704822084
GHV20001083,GHV2CH0001083,"Description: For independent geographic testing, consider remote clinic access in Bilaspur, Chhattisgarh. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with fragmented records, and the situation is most relevant after heavy rain. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Bilaspur, Chhattisgarh, India.
Citizen statement: Municipal workers report a local difficulty involving remote clinic access.
State: Chhattisgarh
District: Bilaspur
Language: Hindi",HEALTHCARE,HEALTHCARE,True,0.6952300825447085
GHV20001084,GHV2CH0001084,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: evacuation. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with fragmented records. Timing: during the dry season. The purpose is to test whether a model generalizes to a new geographic context.
Context: rural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Tourism workers report a local difficulty involving evacuation.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.4871408964481049
GHV20001085,GHV2CH0001085,"Description: Geographic evaluation scenario in Kohima, Nagaland: crowd safety is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with fragmented records. The case is examined during winter access, and local evidence should be checked before routing.
Context: rural context in Kohima, Nagaland, India.
Citizen statement: Public transport users report a local difficulty involving crowd safety.
State: Nagaland
District: Kohima
Language: English",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.44895118972064807
GHV20001086,GHV2CH0001086,"Description: Holdout case from Gorakhpur, Uttar Pradesh. A industrial community is reviewing vocational training. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with fragmented records. The condition is evaluated near the weekly market cycle so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Gorakhpur, Uttar Pradesh, India.
Citizen statement: Farmers report a local difficulty involving vocational training.
State: Uttar Pradesh
District: Gorakhpur
Language: English",EDUCATION,EMPLOYMENT,False,0.5076948921750634
GHV20001087,GHV2CH0001087,"Description: For independent geographic testing, consider local service transparency in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with fragmented records, and the situation is most relevant at harvest time. This scenario must be verified locally rather than assumed from another district.
Context: agricultural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Shopkeepers report a local difficulty involving local service transparency.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",OTHER,OTHER,True,0.8244273762980857
GHV20001088,GHV2CH0001088,"Description: Local evaluation note — Hyderabad, Telangana. Topic: bridges. Reported user group: patients. Observed condition: the service creates queues. Operating context: with fragmented records. Timing: during peak visitor movement. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Hyderabad, Telangana, India.
Citizen statement: Patients report a local difficulty involving bridges.
State: Telangana
District: Hyderabad
Language: Hindi",INFRASTRUCTURE,INFRASTRUCTURE,True,0.6063064776614585
GHV20001089,GHV2CH0001089,"Description: Geographic evaluation scenario in Gangtok, Sikkim: pest pressure is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is mountainous; response is operating with fragmented records. The case is examined after a temporary restoration, and local evidence should be checked before routing.
Context: mountainous context in Gangtok, Sikkim, India.
Citizen statement: Small businesses report a local difficulty involving pest pressure.
State: Sikkim
District: Gangtok
Language: English",AGRICULTURE,AGRICULTURE,True,0.692325452027311
GHV20001090,GHV2CH0001090,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A peri-urban community is reviewing water-quality monitoring. Feedback from drivers indicates that it is reported inconsistently. Teams are working with fragmented records. The condition is evaluated on high-commuter days so that geographic generalization can be measured without relying on the training narrative.
Context: peri-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Drivers report a local difficulty involving water-quality monitoring.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",WATER,WATER,True,0.8848083722649751
GHV20001091,GHV2CH0001091,"Description: For independent geographic testing, consider data interoperability in New Delhi, Delhi. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with fragmented records, and the situation is most relevant during the afternoon service cycle. This scenario must be verified locally rather than assumed from another district.
Context: rural context in New Delhi, Delhi, India.
Citizen statement: Market vendors report a local difficulty involving data interoperability.
State: Delhi
District: New Delhi
Language: Hinglish",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.5010466659400876
GHV20001092,GHV2CH0001092,"Description: Local evaluation note — Bengaluru, Karnataka. Topic: pedestrian access. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with fragmented records. Timing: when demand rises unexpectedly. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Bengaluru, Karnataka, India.
Citizen statement: Local employers report a local difficulty involving pedestrian access.
State: Karnataka
District: Bengaluru
Language: Hindi",TRANSPORTATION,TRANSPORTATION,True,0.6153911264063685
GHV20001093,GHV2CH0001093,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is high-altitude; response is operating with fragmented records. The case is examined after a power interruption, and local evidence should be checked before routing.
Context: high-altitude context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Students report a local difficulty involving septic management.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",SANITATION,SANITATION,True,0.6121705857518918
GHV20001094,GHV2CH0001094,"Description: Holdout case from Imphal, Manipur. A river-valley community is reviewing migration. Feedback from caregivers indicates that it fails intermittently. Teams are working with fragmented records. The condition is evaluated during a staff shortage so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Imphal, Manipur, India.
Citizen statement: Caregivers report a local difficulty involving migration.
State: Manipur
District: Imphal
Language: English",EMPLOYMENT,EMPLOYMENT,True,0.4157050835741566
GHV20001095,GHV2CH0001095,"Description: For independent geographic testing, consider smart meters in Kangra, Himachal Pradesh. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with fragmented records, and the situation is most relevant when access routes are constrained. This scenario must be verified locally rather than assumed from another district.
Context: mountainous context in Kangra, Himachal Pradesh, India.
Citizen statement: Frontline workers report a local difficulty involving smart meters.
State: Himachal Pradesh
District: Kangra
Language: Hinglish",ENERGY,ENERGY,True,0.7842882184315517
GHV20001096,GHV2CH0001096,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: landfill overflow. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with fragmented records. Timing: around a community event. The purpose is to test whether a model generalizes to a new geographic context.
Context: tourism-heavy context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Field technicians report a local difficulty involving landfill overflow.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8315728940445053
GHV20001097,GHV2CH0001097,"Description: Geographic evaluation scenario in Visakhapatnam, Andhra Pradesh: application tracking is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is rural; response is operating with fragmented records. The case is examined during a service shift, and local evidence should be checked before routing.
Context: rural context in Visakhapatnam, Andhra Pradesh, India.
Citizen statement: Village representatives report a local difficulty involving application tracking.
State: Andhra Pradesh
District: Visakhapatnam
Language: English",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.7347068508609502
GHV20001098,GHV2CH0001098,"Description: Holdout case from Itanagar, Arunachal Pradesh. A forest community is reviewing environmental monitoring. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with fragmented records. The condition is evaluated after repeated complaints so that geographic generalization can be measured without relying on the training narrative.
Context: forest context in Itanagar, Arunachal Pradesh, India.
Citizen statement: Self-help groups report a local difficulty involving environmental monitoring.
State: Arunachal Pradesh
District: Itanagar
Language: English",ENVIRONMENT,ENVIRONMENT,True,0.8147319079765714
GHV20001099,GHV2CH0001099,"Description: For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with fragmented records, and the situation is most relevant during a local inspection. This scenario must be verified locally rather than assumed from another district.
Context: semi-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Residents report a local difficulty involving remote clinic access.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",HEALTHCARE,HEALTHCARE,True,0.8315533482608435
GHV20001100,GHV2CH0001100,"Description: Local evaluation note — Nashik, Maharashtra. Topic: disaster mapping. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with fragmented records. Timing: when storage is near capacity. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Nashik, Maharashtra, India.
Citizen statement: Commuters report a local difficulty involving disaster mapping.
State: Maharashtra
District: Nashik
Language: Hindi",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6384472370150188
GHV20001101,GHV2CH0001101,"Description: Geographic evaluation scenario in Coimbatore, Tamil Nadu: unsafe public infrastructure is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with fragmented records. The case is examined during a high-load period, and local evidence should be checked before routing.
Context: urban context in Coimbatore, Tamil Nadu, India.
Citizen statement: School staff report a local difficulty involving unsafe public infrastructure.
State: Tamil Nadu
District: Coimbatore
Language: English",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.5119463836128574
GHV20001102,GHV2CH0001102,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A river-valley community is reviewing school access. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with fragmented records. The condition is evaluated after a seasonal change so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Community volunteers report a local difficulty involving school access.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",EDUCATION,EDUCATION,True,0.5565583807742871
GHV20001103,GHV2CH0001103,"Description: For independent geographic testing, consider multi-stakeholder coordination in Aizawl, Mizoram. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with fragmented records, and the situation is most relevant when multiple requests arrive together. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Aizawl, Mizoram, India.
Citizen statement: Municipal workers report a local difficulty involving multi-stakeholder coordination.
State: Mizoram
District: Aizawl
Language: Hinglish",OTHER,OTHER,True,0.8501761172366663
GHV20001104,GHV2CH0001104,"Description: Local evaluation note — Patna, Bihar. Topic: school infrastructure. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with fragmented records. Timing: before expected weather disruption. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Patna, Bihar, India.
Citizen statement: Tourism workers report a local difficulty involving school infrastructure.
State: Bihar
District: Patna
Language: Hindi",INFRASTRUCTURE,EDUCATION,False,0.5059536452484172
GHV20001105,GHV2CH0001105,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is border-region; response is operating with fragmented records. The case is examined during a field visit, and local evidence should be checked before routing.
Context: border-region context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Public transport users report a local difficulty involving pest pressure.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",AGRICULTURE,AGRICULTURE,True,0.4850252472823194
GHV20001106,GHV2CH0001106,"Description: Holdout case from Amritsar, Punjab. A river-valley community is reviewing water conservation. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with fragmented records. The condition is evaluated around a service deadline so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Amritsar, Punjab, India.
Citizen statement: Farmers report a local difficulty involving water conservation.
State: Punjab
District: Amritsar
Language: English",WATER,WATER,True,0.8971537004723569
GHV20001107,GHV2CH0001107,"Description: For independent geographic testing, consider government portals in Shillong, Meghalaya. The reported users are shopkeepers; they describe a service that has uneven coverage. The operating context includes with fragmented records, and the situation is most relevant when connectivity is weak. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Shillong, Meghalaya, India.
Citizen statement: Shopkeepers report a local difficulty involving government portals.
State: Meghalaya
District: Shillong
Language: Hinglish",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.9186986564004872
GHV20001108,GHV2CH0001108,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: unsafe crossings. Reported user group: patients. Observed condition: the service is hard to verify from available records. Operating context: with fragmented records. Timing: during the busiest hour. The purpose is to test whether a model generalizes to a new geographic context.
Context: mountainous context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Patients report a local difficulty involving unsafe crossings.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",TRANSPORTATION,TRANSPORTATION,True,0.7915093692124097
GHV20001109,GHV2CH0001109,"Description: Geographic evaluation scenario in Surat, Gujarat: stormwater interaction is the subject of a local assessment. Small businesses report that the service fails intermittently. The setting is rural; response is operating with fragmented records. The case is examined after minor repairs, and local evidence should be checked before routing.
Context: rural context in Surat, Gujarat, India.
Citizen statement: Small businesses report a local difficulty involving stormwater interaction.
State: Gujarat
District: Surat
Language: English",SANITATION,SANITATION,True,0.5464158084283779
GHV20001110,GHV2CH0001110,"Description: Holdout case from Kochi, Kerala. A industrial community is reviewing women employment. Feedback from drivers indicates that it becomes unpredictable at peak times. Teams are working with fragmented records. The condition is evaluated while teams cover distant settlements so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Kochi, Kerala, India.
Citizen statement: Drivers report a local difficulty involving women employment.
State: Kerala
District: Kochi
Language: English",EMPLOYMENT,EMPLOYMENT,True,0.8449966465615787
GHV20001111,GHV2CH0001111,"Description: For independent geographic testing, consider energy efficiency in Udham Singh Nagar, Uttarakhand. The reported users are market vendors; they describe a service that changes sharply by season. The operating context includes with fragmented records, and the situation is most relevant when demand is uneven. This scenario must be verified locally rather than assumed from another district.
Context: pilgrimage context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Market vendors report a local difficulty involving energy efficiency.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",ENERGY,ENERGY,True,0.7826771885609475
GHV20001112,GHV2CH0001112,"Description: Local evaluation note — Agartala, Tripura. Topic: construction debris. Reported user group: local employers. Observed condition: the service is difficult to monitor. Operating context: with fragmented records. Timing: during an agricultural peak. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Agartala, Tripura, India.
Citizen statement: Local employers report a local difficulty involving construction debris.
State: Tripura
District: Agartala
Language: Hindi",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.7633078497676727
GHV20001113,GHV2CH0001113,"Description: Geographic evaluation scenario in Kota, Rajasthan: social assistance is the subject of a local assessment. Students report that the service creates repeated delays. The setting is urban; response is operating with fragmented records. The case is examined after delayed maintenance, and local evidence should be checked before routing.
Context: urban context in Kota, Rajasthan, India.
Citizen statement: Students report a local difficulty involving social assistance.
State: Rajasthan
District: Kota
Language: English",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.774207847430956
GHV20001114,GHV2CH0001114,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A urban community is reviewing deforestation. Feedback from caregivers indicates that it requires several manual follow-ups. Teams are working with fragmented records. The condition is evaluated when field information is incomplete so that geographic generalization can be measured without relying on the training narrative.
Context: urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Caregivers report a local difficulty involving deforestation.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",ENVIRONMENT,ENVIRONMENT,True,0.42134154419191083
GHV20001115,GHV2CH0001115,"Description: For independent geographic testing, consider remote clinic access in Hisar, Haryana. The reported users are frontline workers; they describe a service that works for some users but not others. The operating context includes with fragmented records, and the situation is most relevant during a crowded period. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Hisar, Haryana, India.
Citizen statement: Frontline workers report a local difficulty involving remote clinic access.
State: Haryana
District: Hisar
Language: Hinglish",HEALTHCARE,HEALTHCARE,True,0.9015925724711307
GHV20001116,GHV2CH0001116,"Description: Local evaluation note — Kohima, Nagaland. Topic: emergency logistics. Reported user group: field technicians. Observed condition: the service returns after temporary fixes. Operating context: with fragmented records. Timing: near school closing. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Kohima, Nagaland, India.
Citizen statement: Field technicians report a local difficulty involving emergency logistics.
State: Nagaland
District: Kohima
Language: Hindi",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.903407683669815
GHV20001117,GHV2CH0001117,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: school-zone safety is the subject of a local assessment. Village representatives report that the service lacks timely status information. The setting is forest; response is operating with fragmented records. The case is examined before route adjustment, and local evidence should be checked before routing.
Context: forest context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Village representatives report a local difficulty involving school-zone safety.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.7016331918287197
GHV20001118,GHV2CH0001118,"Description: Holdout case from Bhopal, Madhya Pradesh. A river-valley community is reviewing remote education. Feedback from self-help groups indicates that it creates queues. Teams are working with fragmented records. The condition is evaluated when a facility has reduced capacity so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Bhopal, Madhya Pradesh, India.
Citizen statement: Self-help groups report a local difficulty involving remote education.
State: Madhya Pradesh
District: Bhopal
Language: English",EDUCATION,EDUCATION,True,0.4596934503383565
GHV20001119,GHV2CH0001119,"Description: For independent geographic testing, consider local information access in Hyderabad, Telangana. The reported users are residents; they describe a service that causes avoidable travel. The operating context includes with fragmented records, and the situation is most relevant during a staffing gap. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Hyderabad, Telangana, India.
Citizen statement: Residents report a local difficulty involving local information access.
State: Telangana
District: Hyderabad
Language: Hinglish",OTHER,OTHER,True,0.7874543587424235
GHV20001120,GHV2CH0001120,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: slope protection. Reported user group: commuters. Observed condition: the service is reported inconsistently. Operating context: with fragmented records. Timing: after an intervention stops. The purpose is to test whether a model generalizes to a new geographic context.
Context: remote context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Commuters report a local difficulty involving slope protection.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",INFRASTRUCTURE,INFRASTRUCTURE,True,0.8275257107367142
GHV20001121,GHV2CH0001121,"Description: Geographic evaluation scenario in Panaji, Goa: pest pressure is the subject of a local assessment. School staff report that the service becomes unreliable after disruption. The setting is rural; response is operating with fragmented records. The case is examined when several agencies receive reports, and local evidence should be checked before routing.
Context: rural context in Panaji, Goa, India.
Citizen statement: School staff report a local difficulty involving pest pressure.
State: Goa
District: Panaji
Language: English",AGRICULTURE,AGRICULTURE,True,0.29180092935351254
GHV20001122,GHV2CH0001122,"Description: Holdout case from New Delhi, Delhi. A industrial community is reviewing remote water access. Feedback from community volunteers indicates that it has uneven coverage. Teams are working with fragmented records. The condition is evaluated during a short-notice request so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in New Delhi, Delhi, India.
Citizen statement: Community volunteers report a local difficulty involving remote water access.
State: Delhi
District: New Delhi
Language: English",WATER,WATER,True,0.9513982389844252
GHV20001123,GHV2CH0001123,"Description: For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are municipal workers; they describe a service that is hard to verify from available records. The operating context includes with fragmented records, and the situation is most relevant after a procedure change. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Municipal workers report a local difficulty involving service tracking.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.5959982090998781
GHV20001124,GHV2CH0001124,"Description: Local evaluation note — Guwahati, Assam. Topic: emergency transport. Reported user group: tourism workers. Observed condition: the service fails intermittently. Operating context: with fragmented records. Timing: when resources are committed. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Guwahati, Assam, India.
Citizen statement: Tourism workers report a local difficulty involving emergency transport.
State: Assam
District: Guwahati
Language: Hindi",TRANSPORTATION,TRANSPORTATION,True,0.82264802023788
GHV20001125,GHV2CH0001125,"Description: Geographic evaluation scenario in Imphal, Manipur: fecal contamination is the subject of a local assessment. Public transport users report that the service becomes unpredictable at peak times. The setting is urban; response is operating with fragmented records. The case is examined during weekend activity, and local evidence should be checked before routing.
Context: urban context in Imphal, Manipur, India.
Citizen statement: Public transport users report a local difficulty involving fecal contamination.
State: Manipur
District: Imphal
Language: English",SANITATION,SANITATION,True,0.8161323141126162
GHV20001126,GHV2CH0001126,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A agricultural community is reviewing youth employment. Feedback from farmers indicates that it changes sharply by season. Teams are working with fragmented records. The condition is evaluated around a seasonal festival so that geographic generalization can be measured without relying on the training narrative.
Context: agricultural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Farmers report a local difficulty involving youth employment.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",EMPLOYMENT,EMPLOYMENT,True,0.8949612556759493
GHV20001127,GHV2CH0001127,"Description: For independent geographic testing, consider electricity access in Kolkata, West Bengal. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with fragmented records, and the situation is most relevant when alternatives are limited. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Kolkata, West Bengal, India.
Citizen statement: Shopkeepers report a local difficulty involving electricity access.
State: West Bengal
District: Kolkata
Language: Hinglish",ENERGY,ENERGY,True,0.4284596102042201
