record_id,challenge_id,primary_category,predicted_category,correct,prediction_confidence,second_best_confidence,top1_top2_margin,top2_category,top3_category,state,district,language,description
GHV20001058,GHV2CH0001058,WATER,WATER,True,0.5995957620931863,0.07618192183237242,0.523413840260814,OTHER,AGRICULTURE,Sikkim,Gangtok,Hinglish,"Holdout case from Gangtok, Sikkim. A tourism-heavy community is reviewing tanker dependence. Feedback from self-help groups indicates that it creates queues. Teams are working with limited trained personnel. The condition is evaluated when connectivity is weak so that geographic generalization can be measured without relying on the training narrative."
GHV20001059,GHV2CH0001059,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.7458324167016479,0.03183977019100536,0.7139926465106425,WATER,EMPLOYMENT,Goa,Panaji,Hindi,"For independent geographic testing, consider government portals in Panaji, Goa. The reported users are residents; they describe a service that causes avoidable travel. The operating context includes with limited trained personnel, and the situation is most relevant during the busiest hour. This scenario must be verified locally rather than assumed from another district."
GHV20001060,GHV2CH0001060,TRANSPORTATION,TRANSPORTATION,True,0.4056672262783516,0.05346859311548681,0.3521986331628648,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: public transport. Reported user group: commuters. Observed condition: the service is reported inconsistently. Operating context: with limited trained personnel. Timing: after minor repairs. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001061,GHV2CH0001061,SANITATION,SANITATION,True,0.8377713481166514,0.03478010169205242,0.802991246424599,OTHER,ENERGY,Karnataka,Mysuru,English,"Geographic evaluation scenario in Mysuru, Karnataka: stormwater interaction is the subject of a local assessment. School staff report that the service becomes unreliable after disruption. The setting is rural; response is operating with limited trained personnel. The case is examined while teams cover distant settlements, and local evidence should be checked before routing."
GHV20001062,GHV2CH0001062,EMPLOYMENT,EMPLOYMENT,True,0.4774084634256492,0.40510543173574304,0.07230303168990615,EDUCATION,OTHER,Assam,Guwahati,Hinglish,"Holdout case from Guwahati, Assam. A industrial community is reviewing vocational training. Feedback from community volunteers indicates that it has uneven coverage. Teams are working with limited trained personnel. The condition is evaluated when demand is uneven so that geographic generalization can be measured without relying on the training narrative."
GHV20001063,GHV2CH0001063,ENERGY,ENERGY,True,0.45006457606187206,0.335142489282768,0.11492208677910404,PUBLIC_SAFETY,WASTE_MANAGEMENT,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider street lighting in Udham Singh Nagar, Uttarakhand. The reported users are municipal workers; they describe a service that is hard to verify from available records. The operating context includes with limited trained personnel, and the situation is most relevant during an agricultural peak. This scenario must be verified locally rather than assumed from another district."
GHV20001064,GHV2CH0001064,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8105825578646141,0.03931145668612376,0.7712711011784903,DIGITAL_SERVICES,OTHER,Himachal Pradesh,Shimla,English,"Local evaluation note — Shimla, Himachal Pradesh. Topic: waste tracking. Reported user group: tourism workers. Observed condition: the service fails intermittently. Operating context: with limited trained personnel. Timing: after delayed maintenance. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001065,GHV2CH0001065,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.360733216370392,0.10283768465840266,0.25789553171198937,TRANSPORTATION,EMPLOYMENT,West Bengal,Kolkata,English,"Geographic evaluation scenario in Kolkata, West Bengal: social assistance is the subject of a local assessment. Public transport users report that the service becomes unpredictable at peak times. The setting is urban; response is operating with limited trained personnel. The case is examined when field information is incomplete, and local evidence should be checked before routing."
GHV20001066,GHV2CH0001066,ENVIRONMENT,ENVIRONMENT,True,0.617123118603735,0.05432650966985515,0.5627966089338798,OTHER,AGRICULTURE,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A border-region community is reviewing ecosystem pressure. Feedback from farmers indicates that it changes sharply by season. Teams are working with limited trained personnel. The condition is evaluated during a crowded period so that geographic generalization can be measured without relying on the training narrative."
GHV20001067,GHV2CH0001067,HEALTHCARE,HEALTHCARE,True,0.6576903332250782,0.07922199838343738,0.5784683348416408,EDUCATION,WATER,Arunachal Pradesh,Itanagar,Hindi,"For independent geographic testing, consider remote clinic access in Itanagar, Arunachal Pradesh. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with limited trained personnel, and the situation is most relevant near school closing. This scenario must be verified locally rather than assumed from another district."
GHV20001068,GHV2CH0001068,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.758474079930517,0.027749868373312666,0.7307242115572044,TRANSPORTATION,ENERGY,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: cloudburst impacts. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with limited trained personnel. Timing: before route adjustment. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001069,GHV2CH0001069,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.6121833646777985,0.053281745340874716,0.5589016193369238,OTHER,WATER,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: road safety is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is mountainous; response is operating with limited trained personnel. The case is examined when a facility has reduced capacity, and local evidence should be checked before routing."
GHV20001070,GHV2CH0001070,EDUCATION,EDUCATION,True,0.8121344629773106,0.0258162895198418,0.7863181734574688,EMPLOYMENT,DISASTER_MANAGEMENT,Tamil Nadu,Chennai,Hinglish,"Holdout case from Chennai, Tamil Nadu. A river-valley community is reviewing textbook availability. Feedback from drivers indicates that it works for some users but not others. Teams are working with limited trained personnel. The condition is evaluated during a staffing gap so that geographic generalization can be measured without relying on the training narrative."
GHV20001071,GHV2CH0001071,OTHER,OTHER,True,0.9677435833727761,0.00547037381697265,0.9622732095558034,AGRICULTURE,SOCIAL_WELFARE,Jammu & Kashmir,Srinagar,Hindi,"For independent geographic testing, consider cross-agency case handling in Srinagar, Jammu & Kashmir. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with limited trained personnel, and the situation is most relevant after an intervention stops. This scenario must be verified locally rather than assumed from another district."
GHV20001072,GHV2CH0001072,INFRASTRUCTURE,INFRASTRUCTURE,True,0.7865599340875212,0.030336531826753547,0.7562234022607677,TRANSPORTATION,HEALTHCARE,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: transport infrastructure. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with limited trained personnel. Timing: when several agencies receive reports. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001073,GHV2CH0001073,AGRICULTURE,AGRICULTURE,True,0.4393921495163276,0.10406626498624892,0.33532588453007867,WATER,ENVIRONMENT,Bihar,Gaya,English,"Geographic evaluation scenario in Gaya, Bihar: pest pressure is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with limited trained personnel. The case is examined during a short-notice request, and local evidence should be checked before routing."
GHV20001074,GHV2CH0001074,WATER,WATER,True,0.5771531085656104,0.08984353846080562,0.4873095701048048,OTHER,AGRICULTURE,Odisha,Bhubaneswar,Hinglish,"Holdout case from Bhubaneswar, Odisha. A industrial community is reviewing seasonal shortage. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with limited trained personnel. The condition is evaluated after a procedure change so that geographic generalization can be measured without relying on the training narrative."
GHV20001075,GHV2CH0001075,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6145322104924228,0.03996190848300666,0.5745703020094162,SOCIAL_WELFARE,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with limited trained personnel, and the situation is most relevant when resources are committed. This scenario must be verified locally rather than assumed from another district."
GHV20001076,GHV2CH0001076,TRANSPORTATION,TRANSPORTATION,True,0.6725755273615842,0.040180996459015,0.6323945309025693,ENERGY,HEALTHCARE,Meghalaya,Shillong,Hindi,"Local evaluation note — Shillong, Meghalaya. Topic: freight movement. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with limited trained personnel. Timing: during weekend activity. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001077,GHV2CH0001077,SANITATION,SANITATION,True,0.7758866212380391,0.041505055914882114,0.734381565323157,OTHER,WATER,Jharkhand,Jamshedpur,English,"Geographic evaluation scenario in Jamshedpur, Jharkhand: fecal contamination is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with limited trained personnel. The case is examined around a seasonal festival, and local evidence should be checked before routing."
GHV20001078,GHV2CH0001078,EMPLOYMENT,EMPLOYMENT,True,0.4901490106157987,0.06738371400623579,0.4227652966095629,OTHER,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A forest community is reviewing entrepreneurship. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with limited trained personnel. The condition is evaluated when alternatives are limited so that geographic generalization can be measured without relying on the training narrative."
GHV20001079,GHV2CH0001079,ENERGY,ENERGY,True,0.7374646983521843,0.031563230334341275,0.705901468017843,HEALTHCARE,DIGITAL_SERVICES,Kerala,Thiruvananthapuram,Hindi,"For independent geographic testing, consider remote monitoring in Thiruvananthapuram, Kerala. The reported users are residents; they describe a service that fails intermittently. The operating context includes with fragmented records, and the situation is most relevant before the morning service peak. This scenario must be verified locally rather than assumed from another district."
GHV20001080,GHV2CH0001080,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9170427493094448,0.024669551228641565,0.8923731980808033,WATER,EMPLOYMENT,Ladakh,Leh,Hindi,"Local evaluation note — Leh, Ladakh. Topic: source segregation. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with fragmented records. Timing: during market opening. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001081,GHV2CH0001081,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.28648387904241646,0.09136150285425462,0.19512237618816183,EDUCATION,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is remote; response is operating with fragmented records. The case is examined around school opening, and local evidence should be checked before routing."
GHV20001082,GHV2CH0001082,ENVIRONMENT,ENVIRONMENT,True,0.6377227968519178,0.06711203464372378,0.570610762208194,AGRICULTURE,OTHER,Rajasthan,Jodhpur,Hinglish,"Holdout case from Jodhpur, Rajasthan. A river-valley community is reviewing habitat loss. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with fragmented records. The condition is evaluated during evening demand so that geographic generalization can be measured without relying on the training narrative."
GHV20001083,GHV2CH0001083,HEALTHCARE,HEALTHCARE,True,0.7077609522660946,0.04747702029401461,0.66028393197208,EDUCATION,WATER,Chhattisgarh,Bilaspur,Hindi,"For independent geographic testing, consider remote clinic access in Bilaspur, Chhattisgarh. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with fragmented records, and the situation is most relevant after heavy rain. This scenario must be verified locally rather than assumed from another district."
GHV20001084,GHV2CH0001084,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.49833668008097515,0.054690464164973134,0.443646215916002,EMPLOYMENT,WATER,Uttarakhand,Udham Singh Nagar,Hindi,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: evacuation. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with fragmented records. Timing: during the dry season. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001085,GHV2CH0001085,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.4583217110127801,0.09676241725058296,0.3615592937621971,TRANSPORTATION,EMPLOYMENT,Nagaland,Kohima,English,"Geographic evaluation scenario in Kohima, Nagaland: crowd safety is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with fragmented records. The case is examined during winter access, and local evidence should be checked before routing."
GHV20001086,GHV2CH0001086,EDUCATION,EMPLOYMENT,False,0.5038396206342461,0.3383689988242535,0.16547062180999267,EDUCATION,DISASTER_MANAGEMENT,Uttar Pradesh,Gorakhpur,English,"Holdout case from Gorakhpur, Uttar Pradesh. A industrial community is reviewing vocational training. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with fragmented records. The condition is evaluated near the weekly market cycle so that geographic generalization can be measured without relying on the training narrative."
GHV20001087,GHV2CH0001087,OTHER,OTHER,True,0.8282363028969498,0.019332947919630254,0.8089033549773196,EMPLOYMENT,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"For independent geographic testing, consider local service transparency in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with fragmented records, and the situation is most relevant at harvest time. This scenario must be verified locally rather than assumed from another district."
GHV20001088,GHV2CH0001088,INFRASTRUCTURE,INFRASTRUCTURE,True,0.6177682279232845,0.07522297971030642,0.542545248212978,TRANSPORTATION,EMPLOYMENT,Telangana,Hyderabad,Hindi,"Local evaluation note — Hyderabad, Telangana. Topic: bridges. Reported user group: patients. Observed condition: the service creates queues. Operating context: with fragmented records. Timing: during peak visitor movement. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001089,GHV2CH0001089,AGRICULTURE,AGRICULTURE,True,0.691156411602284,0.06694182618433367,0.6242145854179504,OTHER,HEALTHCARE,Sikkim,Gangtok,English,"Geographic evaluation scenario in Gangtok, Sikkim: pest pressure is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is mountainous; response is operating with fragmented records. The case is examined after a temporary restoration, and local evidence should be checked before routing."
GHV20001090,GHV2CH0001090,WATER,WATER,True,0.8874349797099799,0.013123971037558085,0.8743110086724217,OTHER,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,English,"Holdout case from Udham Singh Nagar, Uttarakhand. A peri-urban community is reviewing water-quality monitoring. Feedback from drivers indicates that it is reported inconsistently. Teams are working with fragmented records. The condition is evaluated on high-commuter days so that geographic generalization can be measured without relying on the training narrative."
GHV20001091,GHV2CH0001091,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.515572664708581,0.06695474229167174,0.44861792241690923,EMPLOYMENT,WATER,Delhi,New Delhi,Hinglish,"For independent geographic testing, consider data interoperability in New Delhi, Delhi. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with fragmented records, and the situation is most relevant during the afternoon service cycle. This scenario must be verified locally rather than assumed from another district."
GHV20001092,GHV2CH0001092,TRANSPORTATION,TRANSPORTATION,True,0.6377659193483267,0.059934307474146714,0.57783161187418,HEALTHCARE,PUBLIC_SAFETY,Karnataka,Bengaluru,Hindi,"Local evaluation note — Bengaluru, Karnataka. Topic: pedestrian access. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with fragmented records. Timing: when demand rises unexpectedly. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001093,GHV2CH0001093,SANITATION,SANITATION,True,0.6129875537225881,0.11061693905815843,0.5023706146644297,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is high-altitude; response is operating with fragmented records. The case is examined after a power interruption, and local evidence should be checked before routing."
GHV20001094,GHV2CH0001094,EMPLOYMENT,EMPLOYMENT,True,0.42907774504339763,0.12217335910383258,0.30690438593956504,OTHER,AGRICULTURE,Manipur,Imphal,English,"Holdout case from Imphal, Manipur. A river-valley community is reviewing migration. Feedback from caregivers indicates that it fails intermittently. Teams are working with fragmented records. The condition is evaluated during a staff shortage so that geographic generalization can be measured without relying on the training narrative."
GHV20001095,GHV2CH0001095,ENERGY,ENERGY,True,0.7839198275124216,0.026964766930996985,0.7569550605814246,HEALTHCARE,AGRICULTURE,Himachal Pradesh,Kangra,Hinglish,"For independent geographic testing, consider smart meters in Kangra, Himachal Pradesh. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with fragmented records, and the situation is most relevant when access routes are constrained. This scenario must be verified locally rather than assumed from another district."
GHV20001096,GHV2CH0001096,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8391410693995234,0.01826936765329876,0.8208717017462246,EMPLOYMENT,WATER,Uttarakhand,Udham Singh Nagar,Hindi,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: landfill overflow. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with fragmented records. Timing: around a community event. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001097,GHV2CH0001097,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.7367769754923426,0.06408981827065612,0.6726871572216865,OTHER,DIGITAL_SERVICES,Andhra Pradesh,Visakhapatnam,English,"Geographic evaluation scenario in Visakhapatnam, Andhra Pradesh: application tracking is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is rural; response is operating with fragmented records. The case is examined during a service shift, and local evidence should be checked before routing."
GHV20001098,GHV2CH0001098,ENVIRONMENT,ENVIRONMENT,True,0.8165933495728663,0.03578708942934799,0.7808062601435184,DISASTER_MANAGEMENT,EMPLOYMENT,Arunachal Pradesh,Itanagar,English,"Holdout case from Itanagar, Arunachal Pradesh. A forest community is reviewing environmental monitoring. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with fragmented records. The condition is evaluated after repeated complaints so that geographic generalization can be measured without relying on the training narrative."
GHV20001099,GHV2CH0001099,HEALTHCARE,HEALTHCARE,True,0.8346281704895221,0.01877526071253686,0.8158529097769852,WATER,EDUCATION,Uttarakhand,Udham Singh Nagar,Hinglish,"For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with fragmented records, and the situation is most relevant during a local inspection. This scenario must be verified locally rather than assumed from another district."
GHV20001100,GHV2CH0001100,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6542499966289181,0.04228442829981394,0.6119655683291042,HEALTHCARE,AGRICULTURE,Maharashtra,Nashik,Hindi,"Local evaluation note — Nashik, Maharashtra. Topic: disaster mapping. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with fragmented records. Timing: when storage is near capacity. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001101,GHV2CH0001101,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.5264242637025682,0.11427435604806224,0.412149907654506,INFRASTRUCTURE,EDUCATION,Tamil Nadu,Coimbatore,English,"Geographic evaluation scenario in Coimbatore, Tamil Nadu: unsafe public infrastructure is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with fragmented records. The case is examined during a high-load period, and local evidence should be checked before routing."
GHV20001102,GHV2CH0001102,EDUCATION,EDUCATION,True,0.558402052260941,0.08092488558995045,0.4774771666709905,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Holdout case from Udham Singh Nagar, Uttarakhand. A river-valley community is reviewing school access. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with fragmented records. The condition is evaluated after a seasonal change so that geographic generalization can be measured without relying on the training narrative."
GHV20001103,GHV2CH0001103,OTHER,OTHER,True,0.8556378334443749,0.01921492431530478,0.8364229091290701,DISASTER_MANAGEMENT,EMPLOYMENT,Mizoram,Aizawl,Hinglish,"For independent geographic testing, consider multi-stakeholder coordination in Aizawl, Mizoram. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with fragmented records, and the situation is most relevant when multiple requests arrive together. This scenario must be verified locally rather than assumed from another district."
GHV20001104,GHV2CH0001104,INFRASTRUCTURE,EDUCATION,False,0.49838468442980915,0.3993009931635685,0.09908369126624067,INFRASTRUCTURE,EMPLOYMENT,Bihar,Patna,Hindi,"Local evaluation note — Patna, Bihar. Topic: school infrastructure. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with fragmented records. Timing: before expected weather disruption. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001105,GHV2CH0001105,AGRICULTURE,AGRICULTURE,True,0.48647265789818545,0.0625445443630682,0.4239281135351173,OTHER,WATER,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is border-region; response is operating with fragmented records. The case is examined during a field visit, and local evidence should be checked before routing."
GHV20001106,GHV2CH0001106,WATER,WATER,True,0.899500810750892,0.012546612236026461,0.8869541985148656,EMPLOYMENT,DISASTER_MANAGEMENT,Punjab,Amritsar,English,"Holdout case from Amritsar, Punjab. A river-valley community is reviewing water conservation. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with fragmented records. The condition is evaluated around a service deadline so that geographic generalization can be measured without relying on the training narrative."
GHV20001107,GHV2CH0001107,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.9201279039838824,0.009468553418175261,0.9106593505657072,HEALTHCARE,SOCIAL_WELFARE,Meghalaya,Shillong,Hinglish,"For independent geographic testing, consider government portals in Shillong, Meghalaya. The reported users are shopkeepers; they describe a service that has uneven coverage. The operating context includes with fragmented records, and the situation is most relevant when connectivity is weak. This scenario must be verified locally rather than assumed from another district."
GHV20001108,GHV2CH0001108,TRANSPORTATION,TRANSPORTATION,True,0.7964739419652831,0.021530325447158404,0.7749436165181247,EMPLOYMENT,PUBLIC_SAFETY,Uttarakhand,Udham Singh Nagar,Hindi,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: unsafe crossings. Reported user group: patients. Observed condition: the service is hard to verify from available records. Operating context: with fragmented records. Timing: during the busiest hour. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001109,GHV2CH0001109,SANITATION,SANITATION,True,0.5576911202385497,0.06805501568914313,0.4896361045494066,EMPLOYMENT,DISASTER_MANAGEMENT,Gujarat,Surat,English,"Geographic evaluation scenario in Surat, Gujarat: stormwater interaction is the subject of a local assessment. Small businesses report that the service fails intermittently. The setting is rural; response is operating with fragmented records. The case is examined after minor repairs, and local evidence should be checked before routing."
GHV20001110,GHV2CH0001110,EMPLOYMENT,EMPLOYMENT,True,0.8508624874520682,0.029335232681839345,0.8215272547702288,OTHER,AGRICULTURE,Kerala,Kochi,English,"Holdout case from Kochi, Kerala. A industrial community is reviewing women employment. Feedback from drivers indicates that it becomes unpredictable at peak times. Teams are working with fragmented records. The condition is evaluated while teams cover distant settlements so that geographic generalization can be measured without relying on the training narrative."
GHV20001111,GHV2CH0001111,ENERGY,ENERGY,True,0.7828734300808824,0.021954222252772444,0.76091920782811,EMPLOYMENT,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"For independent geographic testing, consider energy efficiency in Udham Singh Nagar, Uttarakhand. The reported users are market vendors; they describe a service that changes sharply by season. The operating context includes with fragmented records, and the situation is most relevant when demand is uneven. This scenario must be verified locally rather than assumed from another district."
GHV20001112,GHV2CH0001112,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.7810357907620956,0.029495532678298648,0.751540258083797,HEALTHCARE,DIGITAL_SERVICES,Tripura,Agartala,Hindi,"Local evaluation note — Agartala, Tripura. Topic: construction debris. Reported user group: local employers. Observed condition: the service is difficult to monitor. Operating context: with fragmented records. Timing: during an agricultural peak. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001113,GHV2CH0001113,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.7764001290399414,0.0454986118887202,0.7309015171512212,OTHER,HEALTHCARE,Rajasthan,Kota,English,"Geographic evaluation scenario in Kota, Rajasthan: social assistance is the subject of a local assessment. Students report that the service creates repeated delays. The setting is urban; response is operating with fragmented records. The case is examined after delayed maintenance, and local evidence should be checked before routing."
GHV20001114,GHV2CH0001114,ENVIRONMENT,ENVIRONMENT,True,0.42494864958687045,0.11058391048797213,0.31436473909889834,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Holdout case from Udham Singh Nagar, Uttarakhand. A urban community is reviewing deforestation. Feedback from caregivers indicates that it requires several manual follow-ups. Teams are working with fragmented records. The condition is evaluated when field information is incomplete so that geographic generalization can be measured without relying on the training narrative."
GHV20001115,GHV2CH0001115,HEALTHCARE,HEALTHCARE,True,0.9035443858585291,0.010767211490037443,0.8927771743684917,AGRICULTURE,ENERGY,Haryana,Hisar,Hinglish,"For independent geographic testing, consider remote clinic access in Hisar, Haryana. The reported users are frontline workers; they describe a service that works for some users but not others. The operating context includes with fragmented records, and the situation is most relevant during a crowded period. This scenario must be verified locally rather than assumed from another district."
GHV20001116,GHV2CH0001116,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.9075044702659089,0.013975542488386497,0.8935289277775224,EMPLOYMENT,EDUCATION,Nagaland,Kohima,Hindi,"Local evaluation note — Kohima, Nagaland. Topic: emergency logistics. Reported user group: field technicians. Observed condition: the service returns after temporary fixes. Operating context: with fragmented records. Timing: near school closing. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001117,GHV2CH0001117,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.7029489540221983,0.045518700297594715,0.6574302537246035,EDUCATION,OTHER,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: school-zone safety is the subject of a local assessment. Village representatives report that the service lacks timely status information. The setting is forest; response is operating with fragmented records. The case is examined before route adjustment, and local evidence should be checked before routing."
GHV20001118,GHV2CH0001118,EDUCATION,EDUCATION,True,0.47126302129173825,0.08233424093744723,0.388928780354291,OTHER,ENERGY,Madhya Pradesh,Bhopal,English,"Holdout case from Bhopal, Madhya Pradesh. A river-valley community is reviewing remote education. Feedback from self-help groups indicates that it creates queues. Teams are working with fragmented records. The condition is evaluated when a facility has reduced capacity so that geographic generalization can be measured without relying on the training narrative."
GHV20001119,GHV2CH0001119,OTHER,OTHER,True,0.797109283815066,0.030730058753914345,0.7663792250611516,EMPLOYMENT,EDUCATION,Telangana,Hyderabad,Hinglish,"For independent geographic testing, consider local information access in Hyderabad, Telangana. The reported users are residents; they describe a service that causes avoidable travel. The operating context includes with fragmented records, and the situation is most relevant during a staffing gap. This scenario must be verified locally rather than assumed from another district."
GHV20001120,GHV2CH0001120,INFRASTRUCTURE,INFRASTRUCTURE,True,0.8349692428602649,0.018816238682301402,0.8161530041779634,EMPLOYMENT,WATER,Uttarakhand,Udham Singh Nagar,Hindi,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: slope protection. Reported user group: commuters. Observed condition: the service is reported inconsistently. Operating context: with fragmented records. Timing: after an intervention stops. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001121,GHV2CH0001121,AGRICULTURE,AGRICULTURE,True,0.3033755262905199,0.11590389894996811,0.18747162734055178,WATER,EMPLOYMENT,Goa,Panaji,English,"Geographic evaluation scenario in Panaji, Goa: pest pressure is the subject of a local assessment. School staff report that the service becomes unreliable after disruption. The setting is rural; response is operating with fragmented records. The case is examined when several agencies receive reports, and local evidence should be checked before routing."
GHV20001122,GHV2CH0001122,WATER,WATER,True,0.9522331919090131,0.006824931812230268,0.9454082600967828,EMPLOYMENT,EDUCATION,Delhi,New Delhi,English,"Holdout case from New Delhi, Delhi. A industrial community is reviewing remote water access. Feedback from community volunteers indicates that it has uneven coverage. Teams are working with fragmented records. The condition is evaluated during a short-notice request so that geographic generalization can be measured without relying on the training narrative."
GHV20001123,GHV2CH0001123,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6012276384670111,0.037947392110722095,0.563280246356289,EMPLOYMENT,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are municipal workers; they describe a service that is hard to verify from available records. The operating context includes with fragmented records, and the situation is most relevant after a procedure change. This scenario must be verified locally rather than assumed from another district."
